method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA semivariogram,274,period_holdout,T=0.3,45,13.455145919473534,13.982228956394405,42.0,19.86223322895713,1.8376623867082724,True,,,,,
PCA semivariogram,274,period_holdout,T=0.6,45,6.611999302136217,9.633992545217485,42.0,19.511018357517003,1.706905357891469,True,,,,,
PCA semivariogram,274,period_holdout,T=1,45,9.796065688499455,11.854729844745124,43.0,22.347009730387256,1.9141816812720909,True,,,,,
PCA semivariogram,274,period_holdout,T=3,45,18.77487810154837,15.867880205143091,39.0,25.88226586862151,2.0668875539727205,True,,,,,
PCA semivariogram,274,period_holdout,T=6,45,22.35153847787656,18.08887090822156,43.0,30.697953312618942,1.945320365998532,True,,,,,
PCA semivariogram,278,period_holdout,T=0.01,539,2.48647865157052,18.51770353797435,525.0,42.844528190831824,4.353592856568604,True,,,,,
PCA semivariogram,278,period_holdout,T=0.03,539,2.1209301357929795,16.50471112639116,530.0,39.96162430788141,4.215888363506334,True,,,,,
PCA semivariogram,278,period_holdout,T=0.06,539,18.486270331849664,52.87657607829188,503.0,97.02328272789458,3.352909702704661,True,,,,,
PCA semivariogram,278,period_holdout,T=0.1,539,73.5241100951048,108.79188394813528,497.0,181.1417568835197,3.123271009762478,True,,,,,
PCA semivariogram,278,period_holdout,T=0.3,539,145.55936303904525,157.80203761561415,485.0,232.95462943784307,4.618147593978026,True,,,,,
PCA semivariogram,278,period_holdout,T=0.6,539,93.8269398894076,126.06064704742352,518.0,232.02678144439577,4.900630391602324,True,,,,,
PCA semivariogram,278,period_holdout,T=1,539,145.12869124028654,157.4127235288027,511.0,265.5056794466433,4.699674019576383,True,,,,,
PCA semivariogram,278,period_holdout,T=3,539,253.856536996212,210.1429165645884,489.0,309.07730604293334,3.608365895551844,True,,,,,
PCA semivariogram,278,period_holdout,T=6,539,338.2954206033347,243.02214337209023,483.0,365.5103376627741,2.7860150906849253,True,,,,,
PCA semivariogram,279,period_holdout,T=0.01,323,2.3430406980767984,14.465071778826385,304.0,25.68855976857348,3.315229390968021,True,,,,,
PCA semivariogram,279,period_holdout,T=0.03,323,2.125931909333817,13.33218879118682,307.0,23.95409873560022,3.277022397287267,True,,,,,
PCA semivariogram,279,period_holdout,T=0.06,323,23.0888502870926,47.90993569367574,265.0,58.478702861550815,3.222314804859713,True,,,,,
PCA semivariogram,279,period_holdout,T=0.1,323,55.79203127738577,74.73415182227781,292.0,108.73493762659744,3.089138094700026,True,,,,,
PCA semivariogram,279,period_holdout,T=0.3,323,108.18148358448428,105.44016824548402,279.0,140.30036189851032,3.16548976725082,True,,,,,
PCA semivariogram,279,period_holdout,T=0.6,323,65.4415150867334,81.57522905983001,302.0,139.34037301101915,3.22175817651576,True,,,,,
PCA semivariogram,279,period_holdout,T=1,323,87.55602672866179,93.5468930770494,299.0,159.43526137877782,2.91168485740548,True,,,,,
PCA semivariogram,279,period_holdout,T=3,323,176.07937595215847,136.2446805444391,280.0,185.3374365129714,3.1321473580868924,True,,,,,
PCA semivariogram,279,period_holdout,T=6,323,192.709101291727,142.76901997884528,294.0,219.3629080006153,3.123525105903366,True,,,,,
PCA semivariogram,280,period_holdout,T=0.01,284,2.04165653415349,10.639553470178528,273.0,22.53911976342461,5.291285496445003,True,,,,,
PCA semivariogram,280,period_holdout,T=0.03,284,1.474175792697848,9.183728279863123,275.0,21.03653153812325,5.22955056767734,True,,,,,
PCA semivariogram,280,period_holdout,T=0.06,284,11.307165245009504,29.429483342017413,268.0,50.76309357142621,4.937612467620566,True,,,,,
PCA semivariogram,280,period_holdout,T=0.1,284,32.66570829372649,51.73558220514485,268.0,95.03931488768416,5.035536334453784,True,,,,,
PCA semivariogram,280,period_holdout,T=0.3,284,69.1722911723377,77.94051899429658,262.0,121.49310798039367,4.311593557173866,True,,,,,
PCA semivariogram,280,period_holdout,T=0.6,284,78.06300186011748,83.4588453466679,258.0,121.63813989222814,4.066503862254121,True,,,,,
PCA semivariogram,280,period_holdout,T=1,284,94.5039343298925,92.73952998833218,257.0,139.2318400976323,3.8528571949554222,True,,,,,
PCA semivariogram,280,period_holdout,T=3,284,95.94078677539048,93.83581697739208,268.0,162.64361131663617,3.479043044486826,True,,,,,
PCA semivariogram,280,period_holdout,T=6,284,152.40069094846237,119.58391667107487,266.0,192.00167173113624,3.455331305222412,True,,,,,
PCA semivariogram,281,period_holdout,T=0.01,67,0.737292921695523,3.4437375615947152,61.0,5.337617138914692,3.4533891426278505,True,,,,,
PCA semivariogram,281,period_holdout,T=0.03,67,0.6536594508535395,3.14923325762769,61.0,4.972911434776212,3.432259740553233,True,,,,,
PCA semivariogram,281,period_holdout,T=0.06,67,3.543484449482248,7.8509817229136765,61.0,12.550553865875369,3.284438362596628,True,,,,,
PCA semivariogram,281,period_holdout,T=0.1,67,10.139765088011671,14.669912167967604,60.0,22.62535430281076,3.2607517457668447,True,,,,,
PCA semivariogram,281,period_holdout,T=0.3,67,13.933881327519527,16.968538628602552,64.0,29.447636150503367,3.321687430820938,True,,,,,
PCA semivariogram,281,period_holdout,T=0.6,67,15.921021764303864,18.078767779919808,60.0,29.007355216160416,2.564114136058671,True,,,,,
PCA semivariogram,281,period_holdout,T=1,67,15.963156283002824,18.440009457850973,64.0,33.22785521783004,2.922043381590624,True,,,,,
PCA semivariogram,281,period_holdout,T=3,67,20.5519486471208,20.864798560246268,64.0,38.52241181376103,1.8497977508239207,True,,,,,
PCA semivariogram,281,period_holdout,T=6,67,44.351449932861904,30.7377828548404,57.0,45.65418681763941,1.7199279977646846,True,,,,,
PCA semivariogram,346,period_holdout,T=0.01,61,1.209980159864653,4.4181110547107485,51.0,4.856782628847582,2.83328693872412,True,,,,,
PCA semivariogram,346,period_holdout,T=0.03,61,0.8724911759622436,3.428701333770794,54.0,4.526141040447616,2.7818760900864445,True,,,,,
PCA semivariogram,346,period_holdout,T=0.06,61,2.116759688761513,6.491026906191147,58.0,11.355290126210326,2.596288928959699,True,,,,,
PCA semivariogram,346,period_holdout,T=0.1,61,10.22080166814353,13.683903013802736,55.0,20.57998628476386,2.424008401311688,True,,,,,
PCA semivariogram,346,period_holdout,T=0.3,61,12.903779693764267,15.574005049933165,58.0,26.728499587500355,2.8050930630809368,True,,,,,
PCA semivariogram,346,period_holdout,T=0.6,61,11.935162098280614,15.19253001819527,58.0,26.38300643361876,2.638477068990485,True,,,,,
PCA semivariogram,346,period_holdout,T=1,61,13.560634385828736,16.24508341133178,60.0,30.20832463507631,2.207279883601898,True,,,,,
PCA semivariogram,346,period_holdout,T=3,61,19.452438305047945,19.92361955605393,60.0,35.05134225485863,1.096804403574954,True,,,,,
PCA semivariogram,346,period_holdout,T=6,61,39.31900617854493,28.420559896683987,58.0,41.52467186171575,1.273311559389302,True,,,,,
LMC block MLE,1001,period_holdout,T=0.01,39,0.1378883872438024,1.2577765039358846,38.0,3.2596277715257824,3.2570440875414888,True,,,,,
LMC block MLE,1001,period_holdout,T=0.03,39,0.1204582281248574,1.1716810255249974,38.0,2.958027995183735,3.1933287174784195,True,,,,,
LMC block MLE,1001,period_holdout,T=0.06,39,1.1353070334195263,3.517115938476171,38.0,8.136614218497169,2.93154410622284,True,,,,,
LMC block MLE,1001,period_holdout,T=0.1,39,2.4251716577142384,5.678400567819709,39.0,13.551245690123451,2.9398068830819644,True,,,,,
LMC block MLE,1001,period_holdout,T=0.3,39,8.674871826492096,10.466568499425838,38.0,17.897701466204975,3.0524656780699555,True,,,,,
LMC block MLE,1001,period_holdout,T=0.6,39,7.232179013928373,9.523691062141232,38.0,17.558060598279468,3.2416612170741863,True,,,,,
LMC block MLE,1001,period_holdout,T=1,39,8.714673380225266,10.56631603185197,39.0,20.09334914449469,2.380349792412561,True,,,,,
LMC block MLE,1001,period_holdout,T=3,39,8.079602403077057,10.342004544315694,39.0,23.081647853287325,2.618961095993116,True,,,,,
LMC block MLE,1001,period_holdout,T=6,39,12.737796647309567,12.716365937054814,39.0,28.020230974387907,2.299588470096955,True,,,,,
LMC block MLE,1002,period_holdout,T=0.01,65,0.1534842316275254,1.903746463025694,64.0,5.410002545864452,2.165550334374851,True,,,,,
LMC block MLE,1002,period_holdout,T=0.03,65,0.1574039521715623,1.7998815206744592,64.0,4.881330504520069,2.088025501389277,True,,,,,
LMC block MLE,1002,period_holdout,T=0.06,65,1.7732004774268038,5.928485439910325,64.0,13.474480100884923,1.836229852483823,True,,,,,
LMC block MLE,1002,period_holdout,T=0.1,65,7.825860042620147,12.512900146538426,62.0,22.3113257827668,1.6529881503063275,True,,,,,
LMC block MLE,1002,period_holdout,T=0.3,65,12.63474354060875,16.274577401494984,62.0,29.48281872182676,2.160873123531106,True,,,,,
LMC block MLE,1002,period_holdout,T=0.6,65,11.159732112178853,14.834670414754076,62.0,29.068639365058065,2.0769391715591343,True,,,,,
LMC block MLE,1002,period_holdout,T=1,65,9.946278694437812,14.66209623732736,65.0,33.289691596664525,2.2289575236545187,True,,,,,
LMC block MLE,1002,period_holdout,T=3,65,12.755318337354106,16.531619103865697,64.0,38.22853342839879,1.7819954244525698,True,,,,,
LMC block MLE,1002,period_holdout,T=6,65,9.632406561402568,15.860488463284868,65.0,46.47148768852266,1.6225272091643588,True,,,,,
LMC block MLE,1003,period_holdout,T=0.01,41,0.1948403674003014,1.5076652421555674,40.0,3.430160076670298,2.5535290778584407,True,,,,,
LMC block MLE,1003,period_holdout,T=0.03,41,0.1834717907633598,1.343326605498426,40.0,3.1176532533981893,2.559641749978838,True,,,,,
LMC block MLE,1003,period_holdout,T=0.06,41,0.7985524214476349,3.265436688433131,40.0,8.565362968141095,2.572867322496529,True,,,,,
LMC block MLE,1003,period_holdout,T=0.1,41,2.77556505734861,6.1150322403973325,40.0,14.287804386714962,2.410476592172256,True,,,,,
LMC block MLE,1003,period_holdout,T=0.3,41,5.418542179354417,8.575053628010242,41.0,18.86523647565992,1.9827160123907053,True,,,,,
LMC block MLE,1003,period_holdout,T=0.6,41,9.701611821947765,11.335511580604038,38.0,18.484248923309423,1.9409274987384004,True,,,,,
LMC block MLE,1003,period_holdout,T=1,41,10.47412380960698,11.983963947602422,40.0,21.15070914881677,1.5267267439675305,True,,,,,
LMC block MLE,1003,period_holdout,T=3,41,9.734257480400784,11.14098399411392,39.0,24.301903116206187,1.8328907236396432,True,,,,,
LMC block MLE,1003,period_holdout,T=6,41,11.675543587705093,12.591758732473814,40.0,29.4901035829914,1.6317055156203646,True,,,,,
LMC block MLE,1006,period_holdout,T=0.01,87,1.671762811281332,4.724914702202135,83.0,7.267089054665945,2.8718046423765777,True,,,,,
LMC block MLE,1006,period_holdout,T=0.03,87,1.6087245682919629,4.635227074944916,81.0,6.589945125268215,2.82112577148062,True,,,,,
LMC block MLE,1006,period_holdout,T=0.06,87,4.343408779794958,9.662309118329258,79.0,18.14960597834892,2.8961682491741767,True,,,,,
LMC block MLE,1006,period_holdout,T=0.1,87,5.153996233550525,12.163413451756064,85.0,30.20009289158761,2.5270585300430874,True,,,,,
LMC block MLE,1006,period_holdout,T=0.3,87,10.430811191760458,17.279836521386667,86.0,39.89694303894051,2.592336267849894,True,,,,,
LMC block MLE,1006,period_holdout,T=0.6,87,9.6938711177225,16.819978717510907,86.0,39.19077952863912,2.507690175768722,True,,,,,
LMC block MLE,1006,period_holdout,T=1,87,16.35429134616548,21.291006624966982,84.0,44.79252587710405,2.5147331402735267,True,,,,,
LMC block MLE,1006,period_holdout,T=3,87,18.30921921194333,22.910500907223177,85.0,51.44351480780458,2.107005029494187,True,,,,,
LMC block MLE,1006,period_holdout,T=6,87,24.64468907137223,26.50881296715745,86.0,62.450855302116096,2.078756671300237,True,,,,,
LMC block MLE,1007,period_holdout,T=0.01,76,0.4999578105468261,3.2364447969187857,72.0,6.339999991247861,3.662192443633159,True,,,,,
LMC block MLE,1007,period_holdout,T=0.03,76,0.4501157022421234,2.9903268538423693,72.0,5.738216626966172,3.336589271141047,True,,,,,
LMC block MLE,1007,period_holdout,T=0.06,76,3.123042937428022,8.134007999844904,72.0,15.820309038247828,3.4206346961740026,True,,,,,
LMC block MLE,1007,period_holdout,T=0.1,76,8.093715127227146,13.636298403993294,73.0,26.277037313136294,2.888707356126924,True,,,,,
LMC block MLE,1007,period_holdout,T=0.3,76,14.299385690587036,18.86096867581472,74.0,34.71907921563026,2.811155922869134,True,,,,,
LMC block MLE,1007,period_holdout,T=0.6,76,11.771808062422524,17.037474266388813,75.0,34.15294887902467,2.181646628800262,True,,,,,
LMC block MLE,1007,period_holdout,T=1,76,18.73045134357616,21.774178199751283,76.0,39.05565902619446,2.10976538182791,True,,,,,
LMC block MLE,1007,period_holdout,T=3,76,7.238077346514268,15.05196470054126,76.0,44.84922398357019,2.1096804657472514,True,,,,,
LMC block MLE,1007,period_holdout,T=6,76,11.832921276208545,18.788364323891475,76.0,54.47387261684429,1.5871155429221466,True,,,,,
LMC block MLE,1011,period_holdout,T=0.01,47,0.4975003002618356,2.4727923808885524,43.0,3.896113751422281,3.6812783540757086,True,,,,,
LMC block MLE,1011,period_holdout,T=0.03,47,0.4056069809811166,2.284826185245353,44.0,3.4988396108548256,3.530268183809841,True,,,,,
LMC block MLE,1011,period_holdout,T=0.06,47,3.547969557062744,7.088189047013651,42.0,9.682299147533222,3.3436175641965984,True,,,,,
LMC block MLE,1011,period_holdout,T=0.1,47,9.691845395488455,11.925832813735555,40.0,15.932370590798014,3.05926062465232,True,,,,,
LMC block MLE,1011,period_holdout,T=0.3,47,8.211714229506157,11.048977097553683,44.0,21.079968338684893,3.4241192919106163,True,,,,,
LMC block MLE,1011,period_holdout,T=0.6,47,4.2911194303343,8.43607435237877,47.0,20.84431454393372,2.492628863418228,True,,,,,
LMC block MLE,1011,period_holdout,T=1,47,5.47313820765433,9.50644902701415,47.0,23.955381199966794,2.1969223920986534,True,,,,,
LMC block MLE,1011,period_holdout,T=3,47,2.4089065733040425,7.996451837954356,47.0,27.506719251364466,2.0001145579910853,True,,,,,
LMC block MLE,1011,period_holdout,T=6,47,5.005162558159627,10.52052589694956,47.0,33.47021429418096,1.652523533156994,True,,,,,
LMC block MLE,1012,period_holdout,T=0.01,118,0.1827514243510048,3.0669953014393387,117.0,9.847250785590292,3.0164341332724303,True,,,,,
LMC block MLE,1012,period_holdout,T=0.03,118,0.1301728953655603,2.703152421793694,117.0,8.920612286232044,3.0246093362123587,True,,,,,
LMC block MLE,1012,period_holdout,T=0.06,118,2.8851156492403542,9.770263776241022,116.0,24.576801700825488,3.6494685131231033,True,,,,,
LMC block MLE,1012,period_holdout,T=0.1,118,6.746505828305498,16.253294318550765,116.0,40.84758530741716,3.790487262546536,True,,,,,
LMC block MLE,1012,period_holdout,T=0.3,118,14.820037549872028,23.91097235420913,116.0,53.97388253874716,2.9518508043972576,True,,,,,
LMC block MLE,1012,period_holdout,T=0.6,118,19.57532882078785,26.748672984202177,115.0,53.03518455644191,3.389939339676752,True,,,,,
LMC block MLE,1012,period_holdout,T=1,118,22.846484739322776,29.72170613867572,116.0,60.67980911764545,4.204292024110614,True,,,,,
LMC block MLE,1012,period_holdout,T=3,118,12.814847992446174,24.302302675971355,118.0,69.68006716041114,3.6451148222840697,True,,,,,
LMC block MLE,1012,period_holdout,T=6,118,19.53381481853448,29.71586110207096,117.0,84.61690053517157,2.636181507603709,True,,,,,
LMC block MLE,1014,period_holdout,T=0.01,127,0.1532552927813308,3.1421457913554542,127.0,10.596012144143756,3.3756065143477603,True,,,,,
LMC block MLE,1014,period_holdout,T=0.03,127,0.1257431079065872,2.8592177232477782,127.0,9.595673241858456,3.418581533339004,True,,,,,
LMC block MLE,1014,period_holdout,T=0.06,127,1.3742305816854952,8.481825320129927,126.0,26.44500254121834,3.4332895093193265,True,,,,,
LMC block MLE,1014,period_holdout,T=0.1,127,3.272535015222321,13.782906229809068,127.0,43.93765455430257,2.974366394774199,True,,,,,
LMC block MLE,1014,period_holdout,T=0.3,127,18.88039940060582,27.87525337100559,123.0,58.06115699717934,2.861450873719832,True,,,,,
LMC block MLE,1014,period_holdout,T=0.6,127,22.692588392410308,30.688667762156367,124.0,57.06906690718274,3.4467659235436927,True,,,,,
LMC block MLE,1014,period_holdout,T=1,127,22.6162101316024,30.82213838689964,127.0,65.29109984692197,3.8984167455413177,True,,,,,
LMC block MLE,1014,period_holdout,T=3,127,19.580143891846337,29.4244744830841,127.0,74.97004140753724,3.8958359690510913,True,,,,,
LMC block MLE,1014,period_holdout,T=6,127,30.430677273012662,36.69872095096797,126.0,91.04768125870552,2.605526098286,True,,,,,
LMC block MLE,1015,period_holdout,T=0.01,90,0.4577178648948608,3.155286257764525,88.0,7.513770771006465,3.972495163667421,True,,,,,
LMC block MLE,1015,period_holdout,T=0.03,90,0.3864553921088562,3.0526407249835823,88.0,6.809682088036011,3.96535581219894,True,,,,,
LMC block MLE,1015,period_holdout,T=0.06,90,4.077631047595297,9.755851147747624,85.0,18.75577142519644,3.7344563561669433,True,,,,,
LMC block MLE,1015,period_holdout,T=0.1,90,8.563069537125282,15.89354413877327,89.0,31.19038819340821,3.699991129607889,True,,,,,
LMC block MLE,1015,period_holdout,T=0.3,90,11.298127189234126,18.2499613103018,88.0,41.20833348584246,3.161533359694228,True,,,,,
LMC block MLE,1015,period_holdout,T=0.6,90,12.59938914574617,19.228048605552463,88.0,40.48348681620469,3.09564263427848,True,,,,,
LMC block MLE,1015,period_holdout,T=1,90,15.536405195211888,21.46870581827205,89.0,46.30423848493275,2.5189685842091527,True,,,,,
LMC block MLE,1015,period_holdout,T=3,90,14.385130694170288,21.21315214939436,90.0,53.17785524053969,2.4830628291045618,True,,,,,
LMC block MLE,1015,period_holdout,T=6,90,14.64837799023177,22.667975133292227,90.0,64.56916999810501,1.9011881503576933,True,,,,,
LMC block MLE,1016,period_holdout,T=0.01,110,0.3866803323428349,3.499168670809719,108.0,9.185909242495246,3.109511845474262,True,,,,,
LMC block MLE,1016,period_holdout,T=0.03,110,0.3650950095933281,3.327221266898813,107.0,8.327499213473969,3.209531528091767,True,,,,,
