method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
PCA semivariogram,170,random_holdout,1,56,5.236802984775444,8.21804484816216,55,18.12497912315489,2.4110779104182334,True
PCA semivariogram,170,random_holdout,2,56,14.453713712791153,12.200855669951045,53,19.47972606152749,3.8447697304506714,True
PCA semivariogram,170,random_holdout,3,56,9.281504046212458,11.10931560468388,53,21.114950365096757,3.228166274525518,True
PCA semivariogram,170,random_holdout,4,56,4.869611433585553,8.500174006107784,55,21.075442831193023,3.85447304264378,True
PCA semivariogram,170,random_holdout,5,56,12.340909718148176,12.807675761559883,52,21.42780880025981,3.096452021513249,True
PCA semivariogram,170,random_holdout,6,56,5.960825711382871,8.91510308814322,52,19.838200904239653,3.8539750914390383,True
PCA semivariogram,170,random_holdout,7,56,5.223826263705717,8.06158976341992,55,18.07965023316945,3.6717773129020568,True
PCA semivariogram,170,random_holdout,8,56,15.109858249995275,15.320342574603533,53,23.317955476712623,2.264354993940797,True
PCA semivariogram,170,random_holdout,9,56,17.07697545923082,13.243632590170368,52,19.84860637216942,2.824459403060981,True
PCA semivariogram,170,random_holdout,10,56,15.52783301825476,13.51246805542142,52,21.71510343383465,3.876486854830829,True
PCA semivariogram,170,random_holdout,11,56,9.845940002090131,10.335507897165645,54,18.196481336588256,2.377156958512181,True
PCA semivariogram,170,random_holdout,12,56,8.533218072659565,10.36121324106783,54,20.40359813980382,3.8535236806891673,True
PCA semivariogram,170,random_holdout,13,56,7.939569996865895,10.504788247377506,53,19.69999508133005,2.164323801096597,True
PCA semivariogram,170,random_holdout,14,56,5.855661834480097,9.535208697862853,52,18.35425546167523,3.376274327924667,True
PCA semivariogram,170,random_holdout,15,56,6.5343293613005535,10.00010083128616,54,20.761717270545468,2.3891183135357728,True
PCA semivariogram,170,random_holdout,16,56,6.072768461770023,8.680756264617248,55,20.396066922598514,3.881190052563381,True
PCA semivariogram,170,random_holdout,17,56,8.71402247975139,10.511685396461946,54,20.43114037049357,3.155783479591071,True
PCA semivariogram,170,random_holdout,18,56,5.623099939099367,8.170959637566193,54,16.556605253941715,2.3953539932393744,True
PCA semivariogram,170,random_holdout,19,56,10.844013811363222,12.176068834613186,51,21.512946168775112,3.849393598505303,True
PCA semivariogram,172,random_holdout,0,212,21.068929617649506,33.742782338808055,204,68.35854643977952,2.763488791497457,True
PCA semivariogram,172,random_holdout,1,212,27.22378264490915,37.39539199793731,201,67.01120990166868,3.4207604547620063,True
PCA semivariogram,172,random_holdout,2,212,23.84502271508122,34.35596690293586,200,64.63385101261304,3.244668904756724,True
PCA semivariogram,172,random_holdout,3,212,24.088672799464028,35.19061041484583,204,69.07541870124268,3.3793615680613427,True
PCA semivariogram,172,random_holdout,4,212,21.7045698696113,34.496565511355456,204,69.0928318800444,3.1509998031301394,True
PCA semivariogram,172,random_holdout,5,212,18.170900116509426,31.987361269177168,209,69.1206549855388,3.348308244874209,True
PCA semivariogram,172,random_holdout,6,212,25.464297621922483,36.70551583583104,201,69.0160535730216,2.989199815287648,True
PCA semivariogram,172,random_holdout,7,212,24.11181614916687,35.86143339497478,202,67.70965925334077,3.139644048397232,True
PCA semivariogram,172,random_holdout,8,212,20.3805573606755,31.69969967204952,205,61.73875499176157,2.8315347468577974,True
PCA semivariogram,172,random_holdout,9,212,23.50017768885833,35.825342190247355,201,67.9819588118086,3.2418937877010743,True
PCA semivariogram,172,random_holdout,10,212,28.26644463499822,38.60565544483202,199,67.23531181200593,3.2079136423550536,True
PCA semivariogram,172,random_holdout,11,212,23.437921893310914,35.56608069613948,203,67.35038710164821,3.203807903387025,True
PCA semivariogram,172,random_holdout,12,212,25.8166350916774,36.69791998596023,206,67.25723364407169,3.126340218804397,True
PCA semivariogram,172,random_holdout,13,212,19.822571843887264,33.05842721584499,207,68.08561760888554,3.3509770946674835,True
PCA semivariogram,172,random_holdout,14,212,28.807704349846063,37.970631441207885,202,66.46957351133189,3.4201134270620464,True
PCA semivariogram,172,random_holdout,15,212,22.71788386949672,35.17435093470251,207,69.14922939826002,3.2413802732902903,True
PCA semivariogram,172,random_holdout,16,212,21.78338115444949,33.63329886405239,201,65.25303699146104,3.124398821105051,True
PCA semivariogram,172,random_holdout,17,212,27.75598015808195,37.742098193221146,201,64.60187507790462,3.0344517654843397,True
PCA semivariogram,172,random_holdout,18,212,28.02193227669536,38.57047072886445,198,68.02893419648798,3.214240186606423,True
PCA semivariogram,172,random_holdout,19,212,23.940372039406327,36.083515495161365,204,68.14848378190396,3.066200994403013,True
PCA semivariogram,173,random_holdout,0,210,24.466043759272544,35.62425383177751,200,66.34926659918435,2.3799819038204,True
PCA semivariogram,173,random_holdout,1,210,23.766191006639577,35.35261399910081,201,66.07568434540013,2.029527200974062,True
PCA semivariogram,173,random_holdout,2,210,21.138644018408428,33.07507608655928,202,65.09038090435953,2.427890776460838,True
PCA semivariogram,173,random_holdout,3,210,20.31531395303896,32.264134535428155,202,60.9818218477111,2.358573938453828,True
PCA semivariogram,173,random_holdout,4,210,21.271326574931468,33.013864096215066,202,61.88139026023718,2.2073720152463285,True
PCA semivariogram,173,random_holdout,5,210,20.065936024976374,32.68137362429971,204,63.6751836052119,2.312041853241844,True
PCA semivariogram,173,random_holdout,6,210,23.71936817676844,34.35788884843808,199,64.00950380880118,2.3158068734617774,True
PCA semivariogram,173,random_holdout,7,210,23.824709967894925,34.592543349377095,200,65.8054994471708,2.84548932320182,True
PCA semivariogram,173,random_holdout,8,210,25.34840895234195,36.33581631014116,200,63.11691019510268,2.20002894615131,True
PCA semivariogram,173,random_holdout,9,210,23.632715168764253,35.34569435800624,201,68.46408968891691,2.331190152774367,True
PCA semivariogram,173,random_holdout,10,210,18.000402988326172,31.067617471386374,202,62.50043145946469,2.4816938410747893,True
PCA semivariogram,173,random_holdout,11,210,23.279757227353578,35.274984976422786,204,67.23316079580067,2.329417202688264,True
PCA semivariogram,173,random_holdout,12,210,26.16546844046492,37.1285840951911,204,68.30577910062274,2.423495263125937,True
PCA semivariogram,173,random_holdout,13,210,26.63464170255528,36.073461313598514,202,65.02742724190402,2.036746956467799,True
PCA semivariogram,173,random_holdout,14,210,23.89562420885567,35.26156649284513,200,66.23301539802151,2.0372451754950136,True
PCA semivariogram,173,random_holdout,15,210,23.148647793604454,34.402405166154026,199,67.43593094306209,2.5202178761021785,True
PCA semivariogram,173,random_holdout,16,210,18.156964048570394,31.2081250739983,202,63.40884378341818,2.3964617755032087,True
PCA semivariogram,173,random_holdout,17,210,25.32214603854392,35.57033804867087,201,68.97219539825178,2.129547460720809,True
PCA semivariogram,173,random_holdout,18,210,22.317596042310743,33.77296322052494,202,63.05543668589782,2.064732108755664,True
PCA semivariogram,173,random_holdout,19,210,18.58081739153264,30.274224587281864,205,62.46336747670345,2.4163550580840023,True
PCA semivariogram,174,random_holdout,0,224,30.151558352815307,42.13392701599537,206,70.16317109050583,2.75146230478185,True
PCA semivariogram,174,random_holdout,1,224,22.886905060785733,36.56918910881632,212,69.31504114485386,2.3634377561282705,True
PCA semivariogram,174,random_holdout,2,224,28.20739974750782,39.1016945437076,210,69.99319942700646,2.7143937230848376,True
PCA semivariogram,174,random_holdout,3,224,24.534936919749622,36.36074517157763,209,64.96851575556337,3.2419138567169163,True
PCA semivariogram,174,random_holdout,4,224,23.1904301024661,36.36654254215122,212,68.81365734614438,2.7522587238189,True
PCA semivariogram,174,random_holdout,5,224,26.03317189546548,38.44183274171592,210,68.05724483292204,3.2360416996481205,True
PCA semivariogram,174,random_holdout,6,224,20.857171120757695,36.213762477466254,211,68.4780993918091,2.7139703717446872,True
PCA semivariogram,174,random_holdout,7,224,22.5165424141144,35.99549549694526,216,67.9572027601154,2.3547310524583263,True
PCA semivariogram,174,random_holdout,8,224,24.33615415667132,36.51865192771156,212,69.2325326827935,2.548473687139627,True
PCA semivariogram,174,random_holdout,9,224,23.82443553944756,36.90690517888903,213,70.50349480302029,2.731543936445977,True
PCA semivariogram,174,random_holdout,10,224,22.11816952157593,36.074663772405074,214,70.54005476332256,2.389366582173573,True
PCA semivariogram,174,random_holdout,11,224,25.89567649128323,39.04670360234672,207,72.9271900178928,2.546987958270123,True
PCA semivariogram,174,random_holdout,12,224,22.33153415234972,36.4352623046296,209,72.54006434277127,2.436660288136667,True
PCA semivariogram,174,random_holdout,13,224,27.88044933007936,39.54984822709325,212,69.84412873724517,2.7447171903855616,True
PCA semivariogram,174,random_holdout,14,224,28.691879412846543,39.95587873065807,209,69.3906216693706,2.7440955395205657,True
PCA semivariogram,174,random_holdout,15,224,20.82957894826241,35.73742951302201,214,71.32681467995303,2.731845895530582,True
PCA semivariogram,174,random_holdout,16,224,24.08231616843114,37.82296505988226,205,71.7292111981713,2.711908889449932,True
PCA semivariogram,174,random_holdout,17,224,27.918589552589857,40.09915362287555,209,70.05306584843865,3.249228969273722,True
PCA semivariogram,174,random_holdout,18,224,22.19451154888005,36.15503821668956,212,69.34693404843144,3.2549132815718926,True
PCA semivariogram,174,random_holdout,19,224,25.37867650600314,37.74161933556524,214,68.9890760652319,2.731349465815346,True
PCA semivariogram,175,random_holdout,0,248,26.303602872252767,39.4986612277721,237,76.16152812293117,2.6697315041220544,True
PCA semivariogram,175,random_holdout,1,248,29.21577070769363,42.35290581902676,235,76.86360992645892,2.985197834810704,True
PCA semivariogram,175,random_holdout,2,248,25.56362544569369,38.80829191262775,239,78.36412431171415,3.040641547389876,True
PCA semivariogram,175,random_holdout,3,248,28.95241683783494,40.45000473939025,236,75.52263972982512,2.9600568566848087,True
PCA semivariogram,175,random_holdout,4,248,36.69549368174434,46.35987729774928,231,80.9048281856883,2.7743931282161443,True
PCA semivariogram,175,random_holdout,5,248,31.27233150124822,44.32588387823704,233,76.45539473710943,2.8400285538805576,True
PCA semivariogram,175,random_holdout,6,248,31.284551318493573,41.178191226480045,233,76.53562111784967,3.187336803542381,True
PCA semivariogram,175,random_holdout,7,248,26.21968174837922,40.20404810019021,238,78.23082715763661,2.587971389035236,True
PCA semivariogram,175,random_holdout,8,248,26.027742240214536,39.42142388799233,235,79.82961627141233,2.615282378364517,True
PCA semivariogram,175,random_holdout,9,248,27.649325420358533,42.14932337595567,236,79.16062546528386,2.8324548453334817,True
PCA semivariogram,175,random_holdout,10,248,30.347810775778168,42.070546974083214,236,76.9306949887646,3.000324622467079,True
PCA semivariogram,175,random_holdout,11,248,29.89126062258097,42.56157816204076,237,78.55362261906444,2.940104135334958,True
PCA semivariogram,175,random_holdout,12,248,28.011289450827213,41.79667321880352,236,78.91836056409925,3.5399484219395068,True
PCA semivariogram,175,random_holdout,13,248,29.42762136166688,43.49006623601568,238,81.93656803589934,2.3639945416038657,True
PCA semivariogram,175,random_holdout,14,248,24.73812187863358,40.00719264272317,240,81.42303868046221,2.542206165366212,True
PCA semivariogram,175,random_holdout,15,248,29.281255567937727,42.597920224376935,234,78.62155138838074,2.528602373895328,True
PCA semivariogram,175,random_holdout,16,248,26.88463912448437,39.777071273239685,233,72.79914492243806,3.534001376729514,True
PCA semivariogram,175,random_holdout,17,248,24.02272320152912,38.15857089797331,238,75.03224779036574,2.637648295203205,True
PCA semivariogram,175,random_holdout,18,248,32.29960992295714,43.11896878460159,235,81.113307908755,2.678985244771628,True
PCA semivariogram,175,random_holdout,19,248,28.342084068740636,42.114412287255206,237,80.50427435619194,3.50904976124088,True
PCA semivariogram,176,random_holdout,0,301,53.99430685826969,65.76128882219535,271,107.76885742513866,2.293438713317552,True
PCA semivariogram,176,random_holdout,1,301,55.266621552340624,63.96840198394728,271,103.40503870688012,2.4367015683901045,True
PCA semivariogram,176,random_holdout,2,301,41.40021109955544,56.2483747944356,279,103.74816678706075,2.106656737295588,True
PCA semivariogram,176,random_holdout,3,301,54.38505070785951,63.925120329489154,277,103.7260326205908,2.658885064853868,True
PCA semivariogram,176,random_holdout,4,301,47.21808785373506,59.35295971428967,273,99.2048391187612,2.547635666398044,True
PCA semivariogram,176,random_holdout,5,301,53.03017665442857,63.70420579803702,268,101.4250449989712,2.4074485243758885,True
PCA semivariogram,176,random_holdout,6,301,58.40251196636424,65.40545191149657,275,106.53843353487126,2.98254609545419,True
PCA semivariogram,176,random_holdout,7,301,58.45728978531738,63.978772468931176,278,99.61615301873442,2.5842599974172584,True
PCA semivariogram,176,random_holdout,8,301,42.45387969016933,56.78293191816837,285,105.87841263930906,2.647999593303041,True
PCA semivariogram,176,random_holdout,9,301,55.53340768006816,64.86500289504815,274,106.62500264012247,2.6737898902287243,True
PCA semivariogram,176,random_holdout,10,301,52.308874180428056,62.5819990900472,272,101.83117060696378,2.305000576183033,True
PCA semivariogram,176,random_holdout,11,301,44.21778935654713,55.54507773715866,282,96.98178780940565,2.457264283242634,True
PCA semivariogram,176,random_holdout,12,301,49.07296940401397,60.03524286034292,278,102.26509277301362,2.6633422225740677,True
PCA semivariogram,176,random_holdout,13,301,50.99714790788634,61.95381813407596,282,110.5944969824979,2.5467086255267906,True
PCA semivariogram,176,random_holdout,14,301,55.15078792528293,64.38818086374968,277,102.73863732633674,2.5295539069218336,True
PCA semivariogram,176,random_holdout,15,301,54.05793306817669,63.38479878168509,270,103.365679641816,2.2498979228240747,True
PCA semivariogram,176,random_holdout,16,301,51.995000310997,62.524202229150845,276,104.348301634886,2.8913282811425005,True
PCA semivariogram,176,random_holdout,17,301,50.73986593066799,60.68192359422639,279,99.68889629099765,3.015683045996342,True
PCA semivariogram,176,random_holdout,18,301,55.58278220126228,65.55149349343321,274,105.00285685327614,2.241603917636243,True
PCA semivariogram,176,random_holdout,19,301,49.9938994502368,60.206675567782725,279,102.98764653133036,2.727867001085864,True
PCA semivariogram,177,random_holdout,0,56,10.949914910413886,12.113334128342212,53,19.264196394125307,2.302874669514994,True
PCA semivariogram,177,random_holdout,1,56,4.751113298115424,8.129813612444751,56,19.23051094523116,2.2573036133532205,True
