method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
LMC semivariogram,1178,0,T=0.03,,,62,1.0229553220472225,4.104104837102156,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1178,0,T=0.06,,,62,5.791823382963211,9.745399465806823,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1178,0,T=0.1,,,62,9.2965395854119,13.32619506786493,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1178,0,T=0.3,,,62,7.374847997458385,12.807165809922587,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1178,0,T=0.6,,,62,7.595293572791693,12.535638394932633,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1178,0,T=1,,,62,12.784476655883088,16.136813989361848,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.01,,,69,1.0467546588845968,4.108668469792308,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.03,,,69,0.8330045572921795,3.7641314823306593,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.06,,,69,1.711296872080453,6.759382358723826,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.1,,,69,6.812666664779366,12.556209247197929,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.3,,,69,17.446849363723267,19.4444214630333,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,118,0,T=0.6,,,69,20.630643105337334,21.656651865884086,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,118,0,T=1,,,69,29.682870609973254,26.1457514634998,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,118,0,T=3,,,68,31.85258136485264,26.557999744205077,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,118,0,T=6,,,62,39.45301799516139,27.74587965533808,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.01,,,83,0.3952704473126487,3.687751285735338,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.03,,,83,0.2649914296162465,3.347604378920177,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.06,,,83,3.451126877705499,9.416790387365374,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.1,,,83,6.114163307011419,13.273790718528597,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.3,,,83,15.769197859624011,20.77762550782762,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1186,0,T=0.6,,,83,12.367491176466404,18.406276274359055,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1186,0,T=1,,,83,18.40439439891908,21.960361358238337,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1186,0,T=3,,,55,40.87211616835133,27.004674157617117,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.01,,,49,0.3495709176264475,2.4386889716879385,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.03,,,49,0.266930388955969,2.173492898205335,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.06,,,49,1.3436981752459267,4.948746843536712,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.1,,,49,6.686806607493373,10.452176243301794,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.3,,,49,7.698762981612323,11.214197437475782,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1190,0,T=0.6,,,49,7.831328214460876,11.14116032287399,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1190,0,T=1,,,49,10.059034613928606,12.884665858285286,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.01,,,41,2.101692220045873,3.865871470060428,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.03,,,41,2.993357745534629,4.188236011217095,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.06,,,41,8.680159429285492,9.942289949522948,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.1,,,41,4.8467181311218965,8.058927627987352,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.3,,,41,6.3928610620061255,9.436547277016311,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1215,0,T=0.6,,,40,10.726785049150728,12.112559073263249,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.01,,,43,0.7277577338128686,2.836829701765456,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.03,,,43,0.777111869192012,2.7526035082161684,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.06,,,43,2.9992769985591843,6.528652520686911,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.1,,,43,3.502448442180763,7.299773917057687,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.3,,,43,9.869754437377372,11.825756209047304,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1216,0,T=0.6,,,42,13.645787304634723,13.64714790951861,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.01,,,154,1.1994165377538708,7.626068985989072,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.03,,,154,0.9202916306027876,7.088133665242066,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.06,,,154,7.519408775703349,18.730886964297547,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.1,,,154,16.57988109302719,28.613214421390083,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.3,,,154,27.843088755999613,37.3775790946936,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1221,0,T=0.6,,,154,19.66690951200017,31.884320483418563,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1221,0,T=1,,,152,27.26633529279584,37.12861414555199,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1221,0,T=3,,,50,11.847720118778485,14.904075108596802,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.01,,,76,0.3915064451351565,3.445423533711061,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.03,,,76,0.189988113340112,2.885108469706449,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.06,,,76,0.9162350409271828,6.326167635102694,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.1,,,76,7.842659882175919,13.927603414712078,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.3,,,76,13.932971318284798,18.40893057125439,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,125,0,T=0.6,,,76,16.426600798814203,19.19617417326161,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,125,0,T=1,,,76,13.110816797071438,17.86112811335844,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,125,0,T=3,,,73,18.641564158330333,21.086320355815182,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,125,0,T=6,,,67,30.31201692544155,25.84407777165516,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.01,,,45,1.0842151988946869,3.4918283821155227,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.03,,,45,1.0308424729031709,3.222413826289088,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.06,,,45,2.739176057151172,6.187432951908318,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.1,,,45,7.968653937136726,10.12518251634321,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.3,,,45,11.415252406688628,12.808020244129604,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,126,0,T=0.6,,,45,9.019744137200004,11.475992189998149,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,126,0,T=1,,,45,12.870206632105775,13.696657304204816,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.01,,,50,3.083585355777077,4.558229092987552,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.03,,,50,3.34796942314497,4.674398409817621,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.06,,,50,10.153216047971528,13.038884761109752,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.1,,,50,16.88570157173525,15.478822206086368,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.3,,,49,13.840596029881114,14.657281883910096,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,1264,0,T=0.6,,,49,7.88495699186735,11.323029569268083,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,1264,0,T=1,,,49,7.762507027468096,11.615076162270238,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.01,,,147,0.928415413003639,7.149862945553397,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.03,,,147,0.4156091960506512,5.823761640305943,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.06,,,147,4.147240169232283,15.18323631198568,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.1,,,147,19.87410540694904,30.384107746054564,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.3,,,147,31.256335097751265,38.54607457520312,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,127,0,T=0.6,,,147,33.15769340714734,38.55461884905453,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,127,0,T=1,,,147,37.83867300885192,41.788144409120974,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,127,0,T=3,,,124,51.09307114780882,44.68048734540537,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,127,0,T=6,,,58,29.8177190927946,23.40065906215665,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.01,,,369,2.203547504751504,17.347346090917934,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.03,,,369,1.7851310014408093,15.714563484861571,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.06,,,369,9.833606595015464,36.03234934361075,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.1,,,369,32.55295821267384,60.90672180064814,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.3,,,369,93.36471077670336,105.05833879734136,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,137,0,T=0.6,,,369,71.84870653068326,90.9144434104475,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,137,0,T=1,,,369,95.0905348783087,105.29660581424795,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,137,0,T=3,,,365,103.59285708061624,111.09458450802629,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,137,0,T=6,,,354,174.97889403472382,141.04802352889715,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.01,,,59,0.3158455498359131,2.72859253868836,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.03,,,59,0.2650750544027042,2.5841964157908546,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.06,,,59,2.042008531943315,6.46017286718421,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.1,,,59,6.362310351288399,11.219730359920444,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.3,,,59,13.486899296577084,16.08551628826374,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,151,0,T=0.6,,,54,20.821380991149542,18.992293485486616,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.01,,,125,0.7198842052024568,5.550546528644977,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.03,,,125,0.4747691937156939,4.921023973588736,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.06,,,125,2.1069936391657578,11.157336445735536,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.1,,,125,9.308803732362971,20.01287814528925,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.3,,,125,17.267994634330186,26.8190754499966,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,158,0,T=0.6,,,125,21.68895172627058,29.45364218251002,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,158,0,T=1,,,125,42.74067475120137,41.18807043854103,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,158,0,T=3,,,125,50.94768612117552,45.36821373579858,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,158,0,T=6,,,122,80.20183111930415,55.73549969464312,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.01,,,41,0.1541178039479788,1.7490436651285746,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.03,,,41,0.0814817660746286,1.535596235135583,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.06,,,41,2.3426644150049403,5.464758152211781,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.1,,,41,6.665784600721206,9.3294092170075,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.3,,,41,9.638726997923223,10.661196873395957,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,161,0,T=0.6,,,41,7.348415496807773,9.653556558587503,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,161,0,T=1,,,41,5.423045241868997,8.984657869952732,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.01,,,186,2.0186888969930514,10.451573261146937,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.03,,,186,2.740534744250537,10.9997122396792,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.06,,,186,11.763302532670595,25.641968034687384,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.1,,,186,23.13673945301641,36.53827443317687,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.3,,,186,52.0418842776296,56.000081220229006,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,163,0,T=0.6,,,186,45.16472074433285,51.07982708457595,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,163,0,T=1,,,186,43.32673233080988,50.410318262927305,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,163,0,T=3,,,142,41.59341612283637,43.3618989941282,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,163,0,T=6,,,69,12.252229384851889,18.687161139168808,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.01,,,118,0.6554209589874678,5.476217607337524,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.03,,,118,0.4687494632380741,4.918878282539828,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.06,,,118,6.4215437918569975,15.346582782475505,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.1,,,118,13.87509836679924,23.03040149540371,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.3,,,118,19.91137847541583,27.74315817396493,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,167,0,T=0.6,,,118,14.14010563885036,23.93507393720869,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,167,0,T=1,,,118,20.06539881637383,28.408891496803825,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,167,0,T=3,,,53,36.26104353943232,25.00059242800128,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.01,,,85,0.2503229296314705,3.430351448091784,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.03,,,85,0.2164646779990891,3.3016373525957814,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.06,,,85,1.7164198967706616,7.880762012127695,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.1,,,85,5.773376655654603,13.312715492194238,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.3,,,85,17.382753994766013,21.906546026087803,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,170,0,T=0.6,,,85,18.9406653777908,22.722666748172276,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,170,0,T=1,,,85,19.26256177214772,22.388848376193422,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,170,0,T=3,,,84,24.552676938068835,25.23809201032754,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,170,0,T=6,,,62,26.53142300269856,23.228365633013365,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.01,,,280,1.9914191751166,13.179288402038775,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.03,,,280,1.7052355394607313,12.223112176072764,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.06,,,280,8.420504641913672,27.7016911345978,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.1,,,280,25.579926915828928,48.741392995774646,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.3,,,280,54.3849860081753,70.46906991118954,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,171,0,T=0.6,,,280,61.43260296851308,73.40526824474145,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,171,0,T=1,,,280,110.2294564720816,98.298965490063,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,171,0,T=3,,,66,49.14958447222901,32.68538899254169,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.01,,,238,2.270873692270776,11.056663913453656,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.03,,,238,2.4357666440606103,10.429111882304202,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.06,,,238,6.69410381341361,22.947575399417715,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.1,,,238,16.647026365639412,36.90292001558905,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.3,,,238,53.1199214749988,63.80744865013505,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,172,0,T=0.6,,,238,45.64759085217904,58.67229333361151,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,172,0,T=1,,,238,63.59630663186332,68.89248717633524,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,172,0,T=3,,,237,86.68569065048563,80.93988566779436,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,172,0,T=6,,,235,87.29574249835098,82.80998906819187,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.01,,,238,0.7584204021223053,9.770069473054017,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.03,,,238,0.7199924980705006,9.524860670288495,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.06,,,238,7.928681559521842,24.725015524752333,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.1,,,238,33.22991752668511,50.525333224889295,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.3,,,238,41.82684471309432,56.77937141060996,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,173,0,T=0.6,,,238,56.42170519095535,65.71417519034205,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,173,0,T=1,,,238,66.66830138631498,70.99770811535092,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,173,0,T=3,,,236,80.91208161224989,77.99662047951382,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,173,0,T=6,,,233,128.31702950351658,97.15928029280995,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.01,,,306,3.771976094015458,16.964628610136163,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.03,,,306,2.969561300657064,15.488710749889064,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.06,,,306,13.215408642264682,35.36738318118971,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.1,,,306,42.625520628820375,64.25610147922268,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.3,,,306,59.27053028307678,76.67268731122019,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,174,0,T=0.6,,,306,57.88993050475867,75.15424034613586,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,174,0,T=1,,,306,86.6886705536369,92.07731877294134,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,174,0,T=3,,,304,136.70167680476837,115.38611824177052,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,174,0,T=6,,,249,138.26652267688638,105.61586410427616,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.01,,,280,1.575766213003104,13.025835504389937,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.03,,,280,0.981260923654318,11.469342025919042,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.06,,,280,7.197184275611796,26.931738598439065,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.1,,,280,32.28516386307455,53.0637591961802,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.3,,,280,56.31141093765175,71.37079332182212,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,175,0,T=0.6,,,280,69.86969475697464,78.00554849983953,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,175,0,T=1,,,280,97.51484988142826,92.49599675514943,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,175,0,T=3,,,280,135.3600506369673,113.29393776414032,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,175,0,T=6,,,275,87.36772812801695,91.15048481656066,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.01,,,338,2.082907382978457,16.172898480338127,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.03,,,338,1.449420825475532,14.594482439057549,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.06,,,338,33.38068803501707,54.59700227743415,True,,,period_holdout,T=0.06,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.1,,,338,51.41911772724386,72.33445542024903,True,,,period_holdout,T=0.1,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.3,,,338,95.53138030721828,100.86838869166507,True,,,period_holdout,T=0.3,,,,,,,,,,,,
LMC semivariogram,176,0,T=0.6,,,338,89.03248950746179,95.71071980596965,True,,,period_holdout,T=0.6,,,,,,,,,,,,
LMC semivariogram,176,0,T=1,,,338,118.04469489961213,112.43614000476192,True,,,period_holdout,T=1,,,,,,,,,,,,
LMC semivariogram,176,0,T=3,,,336,131.36154024094543,117.44825289430916,True,,,period_holdout,T=3,,,,,,,,,,,,
LMC semivariogram,176,0,T=6,,,334,232.14452979480347,157.93561383404102,True,,,period_holdout,T=6,,,,,,,,,,,,
LMC semivariogram,177,0,T=0.01,,,65,0.2115928098152009,2.686455020377119,True,,,period_holdout,T=0.01,,,,,,,,,,,,
LMC semivariogram,177,0,T=0.03,,,65,0.1081682643219985,2.369738356405237,True,,,period_holdout,T=0.03,,,,,,,,,,,,
LMC semivariogram,177,0,T=0.06,,,65,1.0410451101672415,5.663476011849507,True,,,period_holdout,T=0.06,,,,,,,,,,,,
