method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
Multivariate Matern semivariogram,127,8,147.0,121,22.8203272784777,25.009191360005733,True,False,0.0011402634827882,,,,,,,,,,,,,,,,
SBSS semivariogram,1014,8,139.0,124,17.910031935681406,22.16604144618561,True,False,0.0010716335939188,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1014,8,139.0,124,19.136507318487645,23.16333891518209,True,False,0.0014008809959154,,,,,,,,,,,,,,,,
SBSS semivariogram,1021,8,138.0,104,8.037415426218637,13.841848952577177,True,False,0.0013370836606323,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1021,8,138.0,104,8.48747586494934,14.409119194953306,True,False,0.0016919058788647,,,,,,,,,,,,,,,,
SBSS semivariogram,1051,8,134.0,98,10.371776601696029,14.14202258117458,True,False,0.0017816019379838,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1051,8,134.0,98,10.220449521101015,14.7493394958872,True,False,0.0022215296566922,,,,,,,,,,,,,,,,
SBSS semivariogram,1003,8,126.0,104,16.001922466323027,20.600079479243576,True,False,0.0006465174703005,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1003,8,126.0,104,16.61174604583004,21.11697299207352,True,False,0.0008941752120517,,,,,,,,,,,,,,,,
SBSS semivariogram,1012,8,126.0,112,11.45560145529935,18.430024545909333,True,False,0.0010687768933677,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1012,8,126.0,112,13.332127951393876,19.79650499988609,True,False,0.0014006071177281,,,,,,,,,,,,,,,,
SBSS semivariogram,179,8,125.0,108,16.45327897648513,22.73270186448985,True,False,0.0008123402594037,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,179,8,125.0,108,14.418463585163709,21.023800054359143,True,False,0.0011122443509715,,,,,,,,,,,,,,,,
SBSS semivariogram,158,8,125.0,112,16.968426811056638,21.36643122970424,True,False,0.0014639833361982,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,158,8,125.0,112,17.359314338682957,21.655202228751826,True,False,0.0018510902216169,,,,,,,,,,,,,,,,
SBSS semivariogram,1015,8,122.0,106,14.442340020584677,18.224234510898864,True,False,0.0010996782130409,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1015,8,122.0,106,13.502974824163928,18.0557647690645,True,False,0.0014333543158724,,,,,,,,,,,,,,,,
SBSS semivariogram,1101,8,119.0,83,8.548648022744825,13.5404499202517,True,False,0.0017972635997122,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1101,8,119.0,83,9.04913886463034,14.110777372828563,True,False,0.0022463097107175,,,,,,,,,,,,,,,,
SBSS semivariogram,1016,8,118.0,105,8.891337448289732,16.057151976867413,True,False,0.0017134512722051,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1016,8,118.0,105,9.568352207750143,16.686771631598088,True,False,0.0021408587324976,,,,,,,,,,,,,,,,
SBSS semivariogram,167,8,118.0,88,8.389560018892874,13.106410829978426,True,False,0.000774068156578,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,167,8,118.0,88,8.740192976973878,13.618928572007531,True,False,0.0010424110070048,,,,,,,,,,,,,,,,
SBSS semivariogram,1006,8,118.0,102,12.607737771617376,18.0173205152982,True,False,0.0023551240545182,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1006,8,118.0,102,13.776642177385428,18.95625338287586,True,False,0.0029996667013135,,,,,,,,,,,,,,,,
SBSS semivariogram,1125,8,117.0,79,7.067836707278489,11.100790653461464,True,False,0.0017954539293363,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1125,8,117.0,79,7.169187917074674,11.49296468635285,True,False,0.0022493061152474,,,,,,,,,,,,,,,,
SBSS semivariogram,1060,8,112.0,83,6.45054717692275,12.247516019941386,True,False,0.0017953420207787,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1060,8,112.0,83,5.321453206781984,11.554028102939103,True,False,0.0022421240831433,,,,,,,,,,,,,,,,
SBSS semivariogram,1138,8,111.0,75,7.253082206303017,11.27081341754541,True,False,0.0018113712271322,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1138,8,111.0,75,6.9514893658973325,11.112204177726118,True,False,0.002264764326626,,,,,,,,,,,,,,,,
SBSS semivariogram,1023,8,110.0,83,8.774798706484754,12.784647905982492,True,False,0.0015714448150802,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1023,8,110.0,83,7.876264778907642,12.443375726461666,True,False,0.0019703298950313,,,,,,,,,,,,,,,,
SBSS semivariogram,1050,8,109.0,81,5.0478481178355485,9.914767963952563,True,False,0.00181182912517,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1050,8,109.0,81,4.866287926039744,9.869620307112315,True,False,0.0022655517655036,,,,,,,,,,,,,,,,
SBSS semivariogram,1007,8,107.0,93,13.395553533580491,18.82861168845965,True,False,0.0014879912768433,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1007,8,107.0,93,13.363522793579024,18.87945185122201,True,False,0.001867271951479,,,,,,,,,,,,,,,,
SBSS semivariogram,113,8,106.0,81,13.421206716319771,15.870107933323329,True,False,0.0009388023037846,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,113,8,106.0,81,13.182753975222903,15.69147230467329,True,False,0.0012292021764612,,,,,,,,,,,,,,,,
SBSS semivariogram,1066,8,106.0,94,8.256013612169628,14.457185329388253,True,False,0.0023157729893039,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1066,8,106.0,94,8.688325138363492,14.953783550604516,True,False,0.0029450099527075,,,,,,,,,,,,,,,,
SBSS semivariogram,1035,8,105.0,79,11.438487134194563,15.438887973656378,True,False,0.0011216308467392,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1035,8,105.0,79,10.989604144021314,15.280076579255988,True,False,0.0014387375523538,,,,,,,,,,,,,,,,
SBSS semivariogram,1059,8,104.0,77,10.592200105080938,14.841764386521731,True,False,0.001373334383205,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1059,8,104.0,77,10.983864783136497,15.344178915261963,True,False,0.0017324493347892,,,,,,,,,,,,,,,,
SBSS semivariogram,1170,8,104.0,69,9.39159557826364,12.757723907671648,True,False,0.0017950927048065,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1170,8,104.0,69,10.033276515527906,13.201973655827445,True,False,0.0022440582113094,,,,,,,,,,,,,,,,
SBSS semivariogram,1046,8,101.0,75,6.661208259455553,11.230479173383996,True,False,0.0017751396764618,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1046,8,101.0,75,7.9457570426489506,12.11052397666774,True,False,0.0022164172345482,,,,,,,,,,,,,,,,
SBSS semivariogram,1079,8,100.0,70,8.474307911137684,11.203305326610364,True,False,0.0019321139541197,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1079,8,100.0,70,7.855180911361006,11.044439220456054,True,False,0.0024182910383748,,,,,,,,,,,,,,,,
SBSS semivariogram,1008,8,97.0,76,5.513609825577145,9.883404359408388,True,False,0.001969555797492,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1008,8,97.0,76,5.480555813708276,9.996495297696391,True,False,0.002464686421727,,,,,,,,,,,,,,,,
SBSS semivariogram,1096,8,96.0,66,4.68835380656921,8.786607841089454,True,False,0.0017973221138997,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1096,8,96.0,66,4.878060684263487,8.958233203039716,True,False,0.0022466024140092,,,,,,,,,,,,,,,,
SBSS semivariogram,1064,8,95.0,83,10.967074374664891,16.281948656595084,True,False,0.0024462940516916,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1064,8,95.0,83,10.727173372041026,16.229246411592612,True,False,0.0031462223969963,,,,,,,,,,,,,,,,
SBSS semivariogram,1130,8,93.0,62,4.459506437456178,8.344031100802358,True,False,0.0019326709114546,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1130,8,93.0,62,4.400937308388445,8.434673870405248,True,False,0.0024943006989104,,,,,,,,,,,,,,,,
SBSS semivariogram,1038,8,89.0,79,10.264800953516827,15.507786680313878,True,False,0.0020357274102786,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1038,8,89.0,79,11.14050577779464,16.008760012808832,True,False,0.0025571906714837,,,,,,,,,,,,,,,,
SBSS semivariogram,1070,8,88.0,61,6.939693465031184,10.460983538464571,True,False,0.0019389988957338,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1070,8,88.0,61,7.066725415655501,10.561151299264411,True,False,0.0024464417992136,,,,,,,,,,,,,,,,
SBSS semivariogram,1098,8,88.0,61,3.9901324612967466,7.627217403278301,True,False,0.0019184160676446,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1098,8,88.0,61,4.355790153008556,7.984609047647211,True,False,0.0024351767272624,,,,,,,,,,,,,,,,
SBSS semivariogram,1069,8,87.0,60,6.360129630867145,10.277257014088589,True,False,0.0018940700218569,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1069,8,87.0,60,7.047829110197501,10.859855161667136,True,False,0.0023672852816539,,,,,,,,,,,,,,,,
SBSS semivariogram,1025,8,86.0,65,4.807685758523569,9.275019562114789,True,False,0.0016421968498689,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1025,8,86.0,65,4.451421956177288,9.093158298311495,True,False,0.0020515244915638,,,,,,,,,,,,,,,,
SBSS semivariogram,1075,8,86.0,72,9.725783318426725,13.032164661592084,True,False,0.0024487678660195,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1075,8,86.0,72,9.407517570553429,13.050778650309136,True,False,0.0031508074189654,,,,,,,,,,,,,,,,
SBSS semivariogram,1020,8,85.0,59,13.534581708905804,13.381407500485851,True,False,0.0025878819647495,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1020,8,85.0,59,10.546196100164638,12.182706688066716,True,False,0.0033727804910574,,,,,,,,,,,,,,,,
SBSS semivariogram,170,8,85.0,74,10.983716545098511,14.068775855515376,True,False,0.0007596664296167,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,170,8,85.0,74,9.449373013441262,13.31723220903871,True,False,0.0010299354990619,,,,,,,,,,,,,,,,
SBSS semivariogram,1108,8,85.0,59,6.502311904536451,10.893881567897484,True,False,0.0006497089548834,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1108,8,85.0,59,5.204804256114856,9.991531371439129,True,False,0.0008992115218126,,,,,,,,,,,,,,,,
SBSS semivariogram,1113,8,85.0,59,7.72934512726208,11.874310908533,True,False,0.0016530636521103,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1113,8,85.0,59,7.767065656908346,12.199828305724711,True,False,0.0020699924749569,,,,,,,,,,,,,,,,
SBSS semivariogram,1152,8,84.0,59,8.81874130661756,11.502351807714508,True,False,0.0006497095119271,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1152,8,84.0,59,7.764088279834355,11.08676148098926,True,False,0.0008992125277159,,,,,,,,,,,,,,,,
SBSS semivariogram,1022,8,84.0,63,7.0954102069088485,10.593073843944255,True,False,0.0019574241129298,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1022,8,84.0,63,7.299488070907085,10.663894395210956,True,False,0.0024512482483895,,,,,,,,,,,,,,,,
SBSS semivariogram,1186,8,83.0,64,8.855447832436079,11.167218640149256,True,False,0.0025167065283672,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1186,8,83.0,64,9.045789739488676,11.54172590412065,True,False,0.0032949003405746,,,,,,,,,,,,,,,,
SBSS semivariogram,1031,8,82.0,68,6.768734770040213,10.32553654284174,True,False,0.0018951063843687,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1031,8,82.0,68,7.13175757765241,10.709988584476914,True,False,0.002368943478208,,,,,,,,,,,,,,,,
SBSS semivariogram,1140,8,80.0,55,8.89205150754918,11.460130036103251,True,False,0.0025250475153025,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1140,8,80.0,55,7.900984178605304,10.747196326272974,True,False,0.0032544858416805,,,,,,,,,,,,,,,,
SBSS semivariogram,1137,8,77.0,53,10.196348167895032,11.72371937358009,True,False,0.00180583410147,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1137,8,77.0,53,11.009606829975173,12.039120050037637,True,False,0.0022573182606711,,,,,,,,,,,,,,,,
SBSS semivariogram,1123,8,77.0,51,5.038455248632161,8.374808757188552,True,False,0.0010899688175748,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1123,8,77.0,51,6.02297116745271,8.782309500410623,True,False,0.0014054892078237,,,,,,,,,,,,,,,,
SBSS semivariogram,125,8,76.0,67,6.635848717383848,10.365535702123408,True,False,0.0013908546769662,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,125,8,76.0,67,6.717012401111932,10.34742195628933,True,False,0.0017662370131328,,,,,,,,,,,,,,,,
SBSS semivariogram,1032,8,76.0,58,11.592834413485155,12.707163866265343,True,False,0.0014777859560399,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1032,8,76.0,58,10.74027945356503,12.467124877180368,True,False,0.0018543608977031,,,,,,,,,,,,,,,,
SBSS semivariogram,281,8,76.0,67,9.741270681307796,12.90471477438611,True,False,0.0013080719854541,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,281,8,76.0,67,10.183265678809205,13.127158228679468,True,False,0.0016709060708827,,,,,,,,,,,,,,,,
SBSS semivariogram,346,8,76.0,67,9.350380911339771,12.52920650729731,True,False,0.0015502613000138,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,346,8,76.0,67,8.982714232691187,12.343491070831448,True,False,0.0019522604643998,,,,,,,,,,,,,,,,
SBSS semivariogram,1044,8,74.0,52,10.407512131602774,11.375707623038824,True,False,0.0020833361871208,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1044,8,74.0,52,10.75238685124096,11.675281496908791,True,False,0.0026198735691761,,,,,,,,,,,,,,,,
SBSS semivariogram,1128,8,74.0,62,8.94142945522741,11.632995209206316,True,False,0.0024525533564348,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1128,8,74.0,62,9.336850477748468,12.009352444275068,True,False,0.0031684290969164,,,,,,,,,,,,,,,,
SBSS semivariogram,1043,8,73.0,51,9.908257334881965,9.606463261528395,True,False,0.0018853209341217,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1043,8,73.0,51,10.173581959742268,9.83484415349443,True,False,0.0023556781870622,,,,,,,,,,,,,,,,
SBSS semivariogram,1095,8,71.0,50,6.257927113819987,9.25979282889687,True,False,0.0026594920027415,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1095,8,71.0,50,6.347424267287893,9.319935839178669,True,False,0.0035584987220998,,,,,,,,,,,,,,,,
SBSS semivariogram,1030,8,70.0,53,11.735073256933145,11.631551218031628,True,False,0.0019885198790556,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1030,8,70.0,53,12.228875123384851,12.027768718761187,True,False,0.0024830463218735,,,,,,,,,,,,,,,,
SBSS semivariogram,1054,8,70.0,49,7.814486118677353,9.321143782454584,True,False,0.0022185029150927,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1054,8,70.0,49,6.768466022261204,8.897214298539035,True,False,0.0028069189038755,,,,,,,,,,,,,,,,
SBSS semivariogram,118,8,70.0,61,10.015187022348483,12.002805722868706,True,False,0.0010422281737683,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,118,8,70.0,61,10.62878795535422,12.508656421094424,True,False,0.0013686193819361,,,,,,,,,,,,,,,,
SBSS semivariogram,114,8,69.0,48,8.049941787394124,10.057889379462154,True,False,0.0019842623096438,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,114,8,69.0,48,7.919678783902064,10.083161700132312,True,False,0.002484143475104,,,,,,,,,,,,,,,,
SBSS semivariogram,1103,8,69.0,48,8.660593422290422,11.49852741772494,True,False,0.0006497087779629,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1103,8,69.0,48,7.47029104051387,10.5643914188992,True,False,0.0008992112409666,,,,,,,,,,,,,,,,
SBSS semivariogram,1160,8,68.0,47,3.929398122052972,5.955192086658266,True,False,0.0020481335633218,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1160,8,68.0,47,4.869879031993292,6.509058688393889,True,False,0.0025678507055553,,,,,,,,,,,,,,,,
SBSS semivariogram,1086,8,68.0,52,9.74375640011272,10.821008882322946,True,False,0.0016818233382474,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1086,8,68.0,52,10.052924960994346,11.509449805819418,True,False,0.0021065736674126,,,,,,,,,,,,,,,,
SBSS semivariogram,1049,8,67.0,47,6.440535652295228,8.228587588271592,True,False,0.0016041358301598,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1049,8,67.0,47,7.141054950192751,8.657525234115239,True,False,0.0020108532353274,,,,,,,,,,,,,,,,
SBSS semivariogram,1094,8,66.0,46,6.937554737660552,8.72574358394975,True,False,0.0028140147602798,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1094,8,66.0,46,6.513152926742963,8.58798522660943,True,False,0.0038635674865042,,,,,,,,,,,,,,,,
SBSS semivariogram,177,8,65.0,58,8.053464383384675,10.997752205421628,True,False,0.0009961319343315,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,177,8,65.0,58,7.497642604959369,10.742085055309058,True,False,0.001316707236413,,,,,,,,,,,,,,,,
SBSS semivariogram,1076,8,65.0,50,5.657204112273786,8.991232327007564,True,False,0.0026488867154842,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1076,8,65.0,50,5.48619659460541,8.949291354227372,True,False,0.0034808362796747,,,,,,,,,,,,,,,,
SBSS semivariogram,1135,8,65.0,45,4.484283723122908,7.486321821082791,True,False,0.0021036040571879,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1135,8,65.0,45,4.762633640113039,7.6872637640735375,True,False,0.0026528772765579,,,,,,,,,,,,,,,,
SBSS semivariogram,1132,8,63.0,44,5.273454892427955,7.731396116687938,True,False,0.0020358305470876,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1132,8,63.0,44,3.844747266196219,6.923242873642031,True,False,0.0025570585805321,,,,,,,,,,,,,,,,
SBSS semivariogram,1178,8,62.0,43,4.068189518188554,6.493006386293141,True,False,0.0028748526682637,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1178,8,62.0,43,3.930025199806901,6.474909005548299,True,False,0.0040566446029082,,,,,,,,,,,,,,,,
SBSS semivariogram,1062,8,62.0,48,8.813586486940537,10.413238818388166,True,False,0.0024502572188673,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1062,8,62.0,48,8.555611917941157,10.340577125026115,True,False,0.0031538695469844,,,,,,,,,,,,,,,,
SBSS semivariogram,1110,8,61.0,43,7.147879376542016,9.101391671024247,True,False,0.0024554901903862,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1110,8,61.0,43,6.897187417251402,9.184437891658131,True,False,0.0031768256988247,,,,,,,,,,,,,,,,
SBSS semivariogram,1013,8,61.0,42,4.258286448565464,6.695343900846923,True,False,0.0022685375829588,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1013,8,61.0,42,4.031519249390357,6.566924688073639,True,False,0.0028721150244536,,,,,,,,,,,,,,,,
SBSS semivariogram,1154,8,60.0,41,13.375679291062609,9.946284822168373,True,False,0.0006497090436297,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1154,8,60.0,41,10.318088749420015,9.156877536229445,True,False,0.0008992117780074,,,,,,,,,,,,,,,,
SBSS semivariogram,1134,8,60.0,42,8.29802391123662,9.524670117816378,True,False,0.0016822164554825,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1134,8,60.0,42,6.9556212434905245,9.072317497564413,True,False,0.0021081488596081,,,,,,,,,,,,,,,,
SBSS semivariogram,1052,8,60.0,46,8.883741392622015,11.636823629750952,True,False,0.0006465177482728,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1052,8,60.0,46,7.86969412199372,11.20144624018909,True,False,0.0008941757576698,,,,,,,,,,,,,,,,
SBSS semivariogram,151,8,59.0,35,1.911225381351459,4.10639643636428,True,False,0.0010810925354186,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,151,8,59.0,35,2.136764493873664,4.1829613017808045,True,False,0.0014278969679863,,,,,,,,,,,,,,,,
SBSS semivariogram,1146,8,58.0,40,5.690460503277258,8.198607992018617,True,False,0.0024515196061206,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1146,8,58.0,40,5.950113742284636,8.455681677474125,True,False,0.0031619764616898,,,,,,,,,,,,,,,,
SBSS semivariogram,1097,8,56.0,38,4.324619465896658,6.624929652860687,True,False,0.00208486259604,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1097,8,56.0,38,3.9793972148712458,6.537430282069647,True,False,0.0026233294274668,,,,,,,,,,,,,,,,
SBSS semivariogram,1081,8,55.0,38,5.267432483782738,6.562996081351459,True,False,0.0020800601974551,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1081,8,55.0,38,6.013521802631254,6.925110595326867,True,False,0.0026158116123951,,,,,,,,,,,,,,,,
SBSS semivariogram,1085,8,54.0,42,10.82216241766786,11.1013520415162,True,False,0.0028094035160156,,,,,,,,,,,,,,,,
Multivariate Matern semivariogram,1085,8,54.0,42,9.967814514783724,10.66608582476234,True,False,0.0038367331993911,,,,,,,,,,,,,,,,
