method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
PCA semivariogram,274,station_holdout,19,36,12.7361080238324,12.582497505085984,36.0,28.512028868811296,1.2855270083227224,True,,,,
PCA semivariogram,278,station_holdout,0,486,334.4635322703786,223.2647989776015,438.0,372.5381767440067,2.3932842100253806,True,,,,
PCA semivariogram,278,station_holdout,1,486,223.99629301184825,184.0435949509049,470.0,376.07495511631663,2.3235233842331824,True,,,,
PCA semivariogram,278,station_holdout,2,486,235.83096459981752,190.7698630459541,473.0,379.9909541080341,2.25342191908121,True,,,,
PCA semivariogram,278,station_holdout,3,486,200.2773272100438,176.16143374246985,475.0,380.2506768541375,2.8667985987637,True,,,,
PCA semivariogram,278,station_holdout,4,486,228.63854935573417,189.80491533340745,470.0,376.3841815604373,3.526300573057345,True,,,,
PCA semivariogram,278,station_holdout,5,486,258.53271868851374,199.0299649602842,457.0,381.622442680916,2.6960299983698355,True,,,,
PCA semivariogram,278,station_holdout,6,486,322.6029043169974,220.49655605146955,451.0,386.43157470778135,1.5918430174509868,True,,,,
PCA semivariogram,278,station_holdout,7,486,256.5274371107037,197.8365187551341,465.0,385.8095975619457,2.704040759724148,True,,,,
PCA semivariogram,278,station_holdout,8,486,191.9815009971241,172.37738104227031,472.0,379.8700806880753,1.896449027746289,True,,,,
PCA semivariogram,278,station_holdout,9,486,260.9712479182404,196.48074823194256,453.0,377.4425300300533,2.0237736456105,True,,,,
PCA semivariogram,278,station_holdout,10,486,266.8260128569944,201.48275375241343,460.0,388.6071033710481,1.924251450045933,True,,,,
PCA semivariogram,278,station_holdout,11,486,186.52132982656244,168.10540399667593,475.0,383.0281846525624,2.359393017086933,True,,,,
PCA semivariogram,278,station_holdout,12,486,245.7880260595872,195.89083450575856,462.0,379.9076915069783,3.716634699716953,True,,,,
PCA semivariogram,278,station_holdout,13,486,215.08271324514223,181.98281422084224,474.0,381.344406985942,2.012229041102007,True,,,,
PCA semivariogram,278,station_holdout,14,486,242.51934977094072,191.3283962453518,465.0,374.00886723581016,3.717613454898308,True,,,,
PCA semivariogram,278,station_holdout,15,486,263.14974968710845,200.5299428857573,468.0,379.1766222838559,3.7096405255121616,True,,,,
PCA semivariogram,278,station_holdout,16,486,275.40079564133856,202.20090224040024,453.0,366.2841404119045,2.7080470573259183,True,,,,
PCA semivariogram,278,station_holdout,17,486,235.44090457191905,191.3015303365138,471.0,377.03658587157946,3.718177394051079,True,,,,
PCA semivariogram,278,station_holdout,18,486,227.77668326878995,187.0993256432658,476.0,381.5321706184956,1.86091373707648,True,,,,
PCA semivariogram,278,station_holdout,19,486,223.98133729479795,186.1878259521896,476.0,376.7739843903731,2.037274739613106,True,,,,
PCA semivariogram,279,station_holdout,0,288,239.89377915731183,150.34258254115278,258.0,230.50592620476752,2.2078700584123645,True,,,,
PCA semivariogram,279,station_holdout,1,288,213.03535681351977,136.08177353049945,264.0,230.31997676389847,1.950236027800213,True,,,,
PCA semivariogram,279,station_holdout,2,288,222.45949693618525,141.59001759962055,268.0,232.7261682821008,1.969581518510944,True,,,,
PCA semivariogram,279,station_holdout,3,288,279.92479197136896,163.63936984811045,261.0,241.5439983412238,2.7066639643940795,True,,,,
PCA semivariogram,279,station_holdout,4,288,148.02225327595636,115.56542934724132,276.0,234.3130390758092,2.729434821147553,True,,,,
PCA semivariogram,279,station_holdout,5,288,154.05255990075636,118.85177068850932,280.0,238.2535758637248,1.6985227524728652,True,,,,
PCA semivariogram,279,station_holdout,6,288,222.0659679043991,142.4633531487542,270.0,235.4983896249784,2.3487352250527547,True,,,,
PCA semivariogram,279,station_holdout,7,288,192.1315304761464,131.92867907695543,277.0,239.72661069474373,2.7009409866380345,True,,,,
PCA semivariogram,279,station_holdout,8,288,142.0662484254377,114.41357650812913,283.0,232.81924507330865,2.4847562923440485,True,,,,
PCA semivariogram,279,station_holdout,9,288,187.25508476720603,129.3573251736525,265.0,231.1042650312742,2.1990709153275696,True,,,,
PCA semivariogram,279,station_holdout,10,288,211.79528206017807,137.54837760140938,271.0,237.7662030854236,1.95835836000066,True,,,,
PCA semivariogram,279,station_holdout,11,288,185.02590577213283,129.57572737548423,276.0,238.9873209574394,2.235057203383156,True,,,,
PCA semivariogram,279,station_holdout,12,288,150.37478340370063,117.39565083930329,273.0,238.90729871062945,2.404845706590348,True,,,,
PCA semivariogram,279,station_holdout,13,288,177.53687529935723,126.45358570232092,274.0,232.41894737663264,2.147294705613287,True,,,,
PCA semivariogram,279,station_holdout,14,288,102.64768105734804,99.06033002382408,283.0,233.83983183616343,1.9625979886433191,True,,,,
PCA semivariogram,279,station_holdout,15,288,157.4459297599125,117.97702003040278,273.0,228.3271107678384,2.2150152758456456,True,,,,
PCA semivariogram,279,station_holdout,16,288,216.1500691455905,138.8641653928593,261.0,234.4881904215034,1.9429412463915088,True,,,,
PCA semivariogram,279,station_holdout,17,288,212.30898698308383,137.2764976326075,268.0,235.9486827777148,2.0015097757795988,True,,,,
PCA semivariogram,279,station_holdout,18,288,258.41254314167946,152.77329330572013,253.0,227.0135312897949,2.3066354118911274,True,,,,
PCA semivariogram,279,station_holdout,19,288,194.38668993515407,131.93432841869276,271.0,234.1416650323012,1.954584931718364,True,,,,
PCA semivariogram,280,station_holdout,0,252,190.38000875461643,120.99334154052372,225.0,181.3506776996412,1.8835619506998065,True,,,,
PCA semivariogram,280,station_holdout,1,252,246.24423203041164,129.38930074258334,223.0,190.58511986164925,1.3968971600951192,True,,,,
PCA semivariogram,280,station_holdout,2,252,226.80687757839567,135.19863007562282,208.0,182.0318827861124,2.413306253615504,True,,,,
PCA semivariogram,280,station_holdout,3,252,300.23039622037726,144.8237321150061,227.0,199.556972324644,1.3863609871340137,True,,,,
PCA semivariogram,280,station_holdout,4,252,130.44545873591048,99.3586864288222,238.0,182.60107317418263,1.6593423858382923,True,,,,
PCA semivariogram,280,station_holdout,5,252,312.10401293365624,150.5890344514366,223.0,186.77574302177,2.388441711257056,True,,,,
PCA semivariogram,280,station_holdout,6,252,292.9588657521883,144.01489208557803,222.0,184.9424166458616,2.562190216104764,True,,,,
PCA semivariogram,280,station_holdout,7,252,153.104240039712,106.07284512556456,231.0,184.10889820774327,2.0631831139224084,True,,,,
PCA semivariogram,280,station_holdout,8,252,228.4359421234224,122.77373025129856,224.0,182.19151872551907,1.9907965118573736,True,,,,
PCA semivariogram,280,station_holdout,9,252,134.0340996977164,101.07584787483547,238.0,190.0484954915107,1.8406645856282784,True,,,,
PCA semivariogram,280,station_holdout,10,252,293.56737158426546,142.6421773489293,221.0,194.135429663146,1.886258321308808,True,,,,
PCA semivariogram,280,station_holdout,11,252,454.7525408383113,162.2334390504488,220.0,186.4788272948253,1.276784586971703,True,,,,
PCA semivariogram,280,station_holdout,12,252,437.9030565528379,181.00646833424204,201.0,187.04258967475968,1.631870650656544,True,,,,
PCA semivariogram,280,station_holdout,13,252,270.2335858347224,135.3270041073108,222.0,192.0363865944485,1.992164965052799,True,,,,
PCA semivariogram,280,station_holdout,14,252,116.63702667162252,94.79753593925533,237.0,179.0930756699347,2.4738547467821914,True,,,,
PCA semivariogram,280,station_holdout,15,252,235.90899342285408,123.10540979949958,231.0,182.42759685358675,2.004074901435002,True,,,,
PCA semivariogram,280,station_holdout,16,252,210.63802137229217,129.46618097586952,224.0,191.55717945744948,1.8451052891038109,True,,,,
PCA semivariogram,280,station_holdout,17,252,182.01973476670813,119.84493406214304,230.0,195.3853746752468,1.4676772112414176,True,,,,
PCA semivariogram,280,station_holdout,18,252,169.83923708426477,114.94204695333482,231.0,189.3451678268989,1.4868082921478536,True,,,,
PCA semivariogram,280,station_holdout,19,252,137.65856857919076,104.74786515449088,246.0,197.24947642196264,1.5939190433871029,True,,,,
PCA semivariogram,281,station_holdout,0,63,22.505760026273773,22.928571947044865,58.0,50.01424758392401,1.838581763132604,True,,,,
PCA semivariogram,281,station_holdout,1,63,35.061039446763495,25.77478344841738,57.0,49.476814095453385,0.8782132507448113,True,,,,
PCA semivariogram,281,station_holdout,2,63,35.242207978456314,27.02684624621536,62.0,54.41760117272028,2.2925622549955507,True,,,,
PCA semivariogram,281,station_holdout,3,63,25.65076266551257,23.688794768477862,63.0,52.73835850641582,2.295378730210503,True,,,,
PCA semivariogram,281,station_holdout,4,63,26.340097773009443,24.081382741450536,63.0,54.9743008627796,1.034221912238081,True,,,,
PCA semivariogram,281,station_holdout,5,63,19.27725790205051,20.97900944213232,63.0,53.48538316858676,0.942149121056458,True,,,,
PCA semivariogram,281,station_holdout,6,63,46.88084546615461,31.621511396915903,53.0,52.1801146241674,1.8419959177987968,True,,,,
PCA semivariogram,281,station_holdout,7,63,48.99207740927307,31.474044906126192,62.0,58.44501528479173,0.6202122357705672,True,,,,
PCA semivariogram,281,station_holdout,8,63,36.75719237403804,27.84533238675295,63.0,58.61136691891109,1.1087249539262467,True,,,,
PCA semivariogram,281,station_holdout,9,63,39.88595686716683,28.89979643526504,57.0,50.50017119573763,1.8470212941521744,True,,,,
PCA semivariogram,281,station_holdout,10,63,45.32302126067888,30.527609776803324,63.0,57.08584298405896,1.162548680275867,True,,,,
PCA semivariogram,281,station_holdout,11,63,18.92533334697315,20.54158976585171,62.0,53.27456054876096,0.653338567437134,True,,,,
PCA semivariogram,281,station_holdout,12,63,49.92610248209476,32.20417312510138,62.0,57.02426123432156,1.1051361019686805,True,,,,
PCA semivariogram,281,station_holdout,13,63,52.06894218535356,31.71582967055261,59.0,55.68907643887525,0.9215026537141752,True,,,,
PCA semivariogram,281,station_holdout,14,63,205.4641130582227,68.78243641721261,40.0,53.92096360784524,1.3191550463801522,True,,,,
PCA semivariogram,281,station_holdout,15,63,36.13199989414685,28.504002179877563,57.0,51.516778497812105,1.3193231530607004,True,,,,
PCA semivariogram,281,station_holdout,16,63,98.23537091684332,46.5513197973964,54.0,56.662416414618434,2.75625732755224,True,,,,
PCA semivariogram,281,station_holdout,17,63,23.12403664683504,22.515667622333403,63.0,53.77354157194296,1.3483331224055055,True,,,,
PCA semivariogram,281,station_holdout,18,63,46.06767433520486,30.53568754965784,62.0,55.13121142886383,0.7377235466638291,True,,,,
PCA semivariogram,281,station_holdout,19,63,31.296608550214223,24.73192099232796,61.0,51.43952241912089,1.297038744484475,True,,,,
PCA semivariogram,346,station_holdout,0,54,40.59850241128429,27.24649316715537,50.0,43.126730692955086,1.1866139753315617,True,,,,
PCA semivariogram,346,station_holdout,1,54,40.30540596281898,26.23672132082767,49.0,44.882802304462864,0.6701069684913751,True,,,,
PCA semivariogram,346,station_holdout,2,54,39.934952658866,25.64028060532433,49.0,44.47221364609363,1.528980619134597,True,,,,
PCA semivariogram,346,station_holdout,3,54,26.317471944729387,21.87894888516248,53.0,43.90121409425808,0.9393376075283116,True,,,,
PCA semivariogram,346,station_holdout,4,54,26.22242772569685,21.607973827801604,52.0,40.34030607601142,1.3081474497003989,True,,,,
PCA semivariogram,346,station_holdout,5,54,27.12000110387011,21.37469832651413,53.0,47.05294737845386,1.5850261618717445,True,,,,
PCA semivariogram,346,station_holdout,6,54,25.052713790441743,21.34412999347584,53.0,46.496102786429695,1.07827706653722,True,,,,
PCA semivariogram,346,station_holdout,7,54,22.874718251088048,20.237121767300422,51.0,41.34907214410523,0.7267568736451371,True,,,,
PCA semivariogram,346,station_holdout,8,54,47.20016606227139,28.16818612954422,49.0,46.433677146251405,0.8854068981837565,True,,,,
PCA semivariogram,346,station_holdout,9,54,24.58778172578891,20.824777006159263,54.0,50.5492022688167,1.0687937676833037,True,,,,
PCA semivariogram,346,station_holdout,10,54,21.11213562464953,19.60437365686649,54.0,46.76554436098323,0.935674737404112,True,,,,
PCA semivariogram,346,station_holdout,11,54,45.51345860590419,28.33981946561068,48.0,45.21006841494595,1.502148809602132,True,,,,
PCA semivariogram,346,station_holdout,12,54,17.514418323277038,18.41028928725492,53.0,46.96761584975154,1.5289002415594204,True,,,,
PCA semivariogram,346,station_holdout,13,54,17.860063267614056,18.72737319188263,54.0,45.6612222376194,0.983916257403158,True,,,,
PCA semivariogram,346,station_holdout,14,54,42.91243171700068,27.671182099280824,52.0,48.71014049558536,0.8146349597367797,True,,,,
PCA semivariogram,346,station_holdout,15,54,34.426865202336266,25.222136230720427,54.0,48.60010161288752,1.318000312977097,True,,,,
PCA semivariogram,346,station_holdout,16,54,29.52575750891185,22.868516303447567,52.0,45.72341462743583,1.1759978629648755,True,,,,
PCA semivariogram,346,station_holdout,17,54,37.27610306480372,25.37436781468889,51.0,45.80116302888322,0.9812966155784172,True,,,,
PCA semivariogram,346,station_holdout,18,54,28.365875803055445,22.373519636036,54.0,49.356743823155234,1.1757260488753971,True,,,,
PCA semivariogram,346,station_holdout,19,54,73.69235089671703,34.71759126503606,47.0,50.787746327276025,0.9234149892366657,True,,,,
LMC block MLE,1001,station_holdout,0,36,23.738467121810487,16.382047533905677,33.0,31.75857416416324,1.0986258159877675,True,,,,
LMC block MLE,1001,station_holdout,1,36,27.04699732322145,17.296078560924393,36.0,31.62321291822401,1.008540208685018,True,,,,
LMC block MLE,1001,station_holdout,2,36,91.51557033486496,33.81626738510022,27.0,33.42636176366823,0.9520450302582864,True,,,,
LMC block MLE,1001,station_holdout,3,36,27.266187869953484,17.515944746712425,34.0,31.211619715582792,1.2739445765288755,True,,,,
LMC block MLE,1001,station_holdout,4,36,33.47749861055563,19.93522172163157,34.0,33.33209838579171,1.066835435186345,True,,,,
LMC block MLE,1001,station_holdout,5,36,7.959246956112937,10.688287228720124,36.0,31.509981462971258,1.2754439700644733,True,,,,
LMC block MLE,1001,station_holdout,6,36,25.616398433596142,16.815780730940652,35.0,31.14398423623449,1.7777779256188946,True,,,,
LMC block MLE,1001,station_holdout,7,36,52.628835786551335,25.352742878011565,32.0,33.55406086863369,1.593173261371975,True,,,,
LMC block MLE,1001,station_holdout,8,36,25.036921405471933,17.013830519098956,34.0,28.72941594049952,1.0270085102463933,True,,,,
LMC block MLE,1001,station_holdout,9,36,11.09175983815719,11.763544572279894,35.0,30.07769835214648,1.15425425950633,True,,,,
LMC block MLE,1001,station_holdout,10,36,78.77454117456166,33.23074046169378,27.0,31.74627411264458,1.0484151587670036,True,,,,
LMC block MLE,1001,station_holdout,11,36,21.04930399325997,15.631208199719543,35.0,31.16892286860142,1.590931469041865,True,,,,
LMC block MLE,1001,station_holdout,12,36,24.333269289015988,16.613258570273974,35.0,29.736773431566988,1.7596821541397143,True,,,,
LMC block MLE,1001,station_holdout,13,36,30.239399533435527,19.00711537474898,34.0,31.55305470723573,1.7609050002176938,True,,,,
LMC block MLE,1001,station_holdout,14,36,94.09145246207204,34.04365510046046,28.0,33.31714957094436,1.043735367433578,True,,,,
LMC block MLE,1001,station_holdout,15,36,85.79451127206539,32.65736101776545,29.0,34.388182020001274,1.7633980964635505,True,,,,
LMC block MLE,1001,station_holdout,16,36,27.480396047461625,18.206845482825013,35.0,32.65172027743045,1.752925050682973,True,,,,
LMC block MLE,1001,station_holdout,17,36,35.06939091225164,20.346097321823915,35.0,31.41989929073521,1.110649646015735,True,,,,
LMC block MLE,1001,station_holdout,18,36,14.970087297643827,13.456710634830412,36.0,28.313998327307576,1.570671999131385,True,,,,
LMC block MLE,1001,station_holdout,19,36,28.6023314386885,17.859812781782868,36.0,30.713546789879302,1.2079046841854957,True,,,,
LMC block MLE,1002,station_holdout,0,54,22.532147734033924,19.73734088717688,54.0,41.52766470226357,0.8555956507567568,True,,,,
LMC block MLE,1002,station_holdout,1,54,26.69807857984475,22.030062887659504,52.0,41.13185732963676,1.3123210779252168,True,,,,
LMC block MLE,1002,station_holdout,2,54,22.54413629770457,19.382873061485164,52.0,41.78192473874692,1.185954043979358,True,,,,
